Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,Property_Area_Semiurban,Property_Area_Urban
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,-2.1440235841509145,0.89688972585578,-0.5980516902305364,-0.38746866299711397,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.31416567780926136,-1.3203315417396413,-0.5980516902305364,-0.8170641985460392,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,2.20945842134544,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,0.5267204369093346,0.8737940198123378,0.6525600982838622,0.7741548826408925,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,-1.9475321664087308,0.5025445456953674,0.9600788522261495,0.8733337852457049,1.8400656341554271,1.077329672713283,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.44392189557626616,-1.3203315417396413,-0.5980516902305364,-0.03840500615747021,1.3557840126721294,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,3.8968039769408036,0.6342447311260624,3.0233103915358117,3.5577643725643924,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.1721380458874788,1.130120468843581,-0.5980516902305364,0.963615211450499,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-0.27020996822505194,-1.3203315417396413,-0.5980516902305364,-0.7719156978618036,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-3.424348064025236,0.5025445456953674,1.4370657782198155,0.7298080065149173,-0.5980516902305364,1.2673033803276845,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-1.9475321664087308,0.5025445456953674,-1.0461475248928607,-1.3203315417396413,-0.5980516902305364,-1.5689092543194985,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,2.705925700810184,0.26769168001602667,0.5025445456953674,1.0015671403164184,0.6153231798884752,1.7314442014664269,0.7813011313855156,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,-1.9475321664087308,0.5025445456953674,-1.138936686443479,0.5119176659123608,-0.5980516902305364,-1.1089951006963388,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,0.23162052730603977,-1.8502495570661337,2.705925700810184,0.26769168001602667,-1.9898733526523642,-1.442303624752133,-1.3203315417396413,-0.5980516902305364,-1.9758155269004274,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.5113417899063518,-1.3203315417396413,-0.5980516902305364,-1.0195909218349841,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.2555257026241587,0.7975200165671296,0.48083241295202717,0.42943666360225663,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.05323555867040679,0.5965196126122239,-0.5980516902305364,-0.13665561863219877,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.5201979315821409,-1.3203315417396413,-0.11292035498375465,0.039940871917926425,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-0.9016414213242561,-1.3203315417396413,-0.5980516902305364,-1.4204818036524955,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.7236851595502671,0.6181408798164868,1.109828816648037,1.4419725664997098,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.2957582425161555,0.7023597463061934,0.6525600982838622,0.29151308613686744,1.3557840126721294,-0.7081871588695798
0.5215560615970262,-1.3437686875776969,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.49217622494331753,-1.3203315417396413,-0.5980516902305364,-0.9999052761923037,-0.7375806106675421,1.4120561033558088
-1.9173394264424013,-1.3437686875776969,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.7204031216576502,-1.3203315417396413,1.6181992131411442,0.24557887086309177,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-1.9560167814445653,0.7503211163488362,-0.5980516902305364,-0.9400063139243845,-0.7375806106675421,1.4120561033558088
0.5215560615970262,-1.3437686875776969,0.23162052730603977,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.29470191490333913,-1.3203315417396413,-0.5980516902305364,-0.7970722630002753,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,-0.7572984197136603,-1.8502495570661337,-0.3695592971013909,0.26769168001602667,0.5025445456953674,-0.7718589857311369,0.698727193678617,-0.3444450646391509,-0.4737526353528948,1.3557840126721294,-0.7081871588695798
0.5215560615970262,0.7441756972344841,-0.7572984197136603,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,1.3746504643762503,0.4959784912519118,0.48083241295202717,1.0497689830753982,-0.7375806106675421,-0.7081871588695798
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,0.26769168001602667,0.5025445456953674,0.8211299096707458,0.5246915937767567,1.7314442014664269,0.549403896748553,-0.7375806106675421,-0.7081871588695798
-1.9173394264424013,0.7441756972344841,2.20945842134544,0.5404676337745813,-0.3695592971013909,0.26769168001602667,-1.9898733526523642,-1.8192552922021665,0.6344649268134396,-0.5980516902305364,-1.2635404751418535,-0.7375806106675421,1.4120561033558088
0.5215560615970262,0.7441756972344841,1.2205394743257398,0.5404676337745813,-0.3695592971013909,1.7445075776325316,0.5025445456953674,-0.7305361893701044,0.8060107813267308,-0.3444450646391509,-0.1659887631636531,-0.7375806106675421,-0.7081871588695798
